"id","primary","created_at","updated_at"
"139","1","1981-02-28 02:03:17","2015-03-10 12:55:42"
"140","1","2005-08-06 07:19:48","1992-10-05 03:06:00"
"141","0","1975-04-02 04:15:31","2021-06-08 20:30:40"
"142","1","1997-09-30 10:31:21","2014-09-24 06:49:15"
"143","1","2007-09-24 11:15:30","2004-08-02 21:03:02"
"144","0","2002-03-16 19:17:05","1987-07-09 01:56:58"
"145","0","2005-12-24 09:26:24","1987-10-20 18:12:05"
"146","1","1986-12-19 22:59:34","1978-06-16 03:10:37"
"147","1","2002-09-05 08:30:05","1989-10-17 04:20:38"
"148","0","2006-11-01 10:34:26","1979-01-19 08:27:32"
"149","0","1987-04-02 02:45:57","2004-04-28 10:16:13"
"150","0","1979-05-12 15:18:28","2017-08-06 22:20:17"
"151","0","2011-10-02 10:32:33","2000-06-02 21:01:05"
"152","0","1998-06-24 03:24:42","1993-10-25 21:28:17"
"153","1","2014-08-04 18:13:52","2020-11-03 22:34:22"
"154","1","2002-05-07 07:22:32","1998-08-17 03:56:47"
"155","0","1979-10-24 21:59:38","1983-11-05 05:55:04"
"156","0","1980-02-17 05:06:59","1985-10-15 11:57:34"
"157","1","2018-06-15 00:41:13","1994-08-16 17:09:11"
"158","0","2007-04-12 03:23:40","2008-09-24 01:00:14"
"159","1","2006-12-06 04:49:30","1994-11-30 10:37:58"
"160","0","1974-03-03 00:05:41","2018-10-26 16:12:02"
"161","1","1990-04-12 06:58:59","1987-07-10 15:24:08"
"162","1","1977-03-20 17:33:48","1994-02-13 13:25:49"
"163","0","1997-06-14 18:43:11","1999-07-09 13:39:10"
"164","1","2002-07-20 13:37:24","2006-06-06 20:39:50"
"165","0","1975-02-02 03:16:40","2007-07-05 08:09:48"
"166","0","1982-04-30 20:03:02","1994-11-30 18:13:31"
