"id","order_id","product_id","amount","created_at","updated_at"
"1252","2799","1236","6","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1253","2793","1311","5","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1254","2803","1268","1","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1255","2767","1277","3","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1256","2804","1286","2","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1257","2784","1253","5","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1258","2768","1362","3","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1259","2766","1234","5","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1260","2765","1250","4","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1261","2804","1317","4","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1262","2771","1315","6","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1263","2784","1295","5","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1264","2787","1287","6","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1265","2783","1251","6","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1266","2763","1371","1","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1267","2761","1238","6","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1268","2786","1227","1","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1269","2765","1347","5","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1270","2761","1240","6","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1271","2761","1342","1","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1272","2790","1323","2","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1273","2791","1295","1","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1274","2801","1212","3","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1275","2774","1283","4","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1276","2764","1328","6","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1277","2773","1355","2","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1278","2778","1338","1","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1279","2787","1373","1","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1280","2780","1386","1","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1281","2763","1285","1","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1282","2783","1217","5","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1283","2800","1356","5","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1284","2769","1267","5","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1285","2785","1384","3","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1286","2782","1228","6","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1287","2795","1295","3","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1288","2800","1383","6","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1289","2785","1225","2","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1290","2776","1348","6","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1291","2768","1312","3","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1292","2761","1284","5","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1293","2775","1379","2","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1294","2773","1271","5","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1295","2792","1237","3","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1296","2764","1386","2","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1297","2777","1354","5","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1298","2795","1298","5","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1299","2801","1249","4","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1300","2762","1325","2","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1301","2802","1356","1","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1302","2774","1384","3","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1303","2775","1293","5","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1304","2778","1293","2","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1305","2757","1314","1","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1306","2791","1289","4","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1307","2768","1331","6","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1308","2800","1235","2","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1309","2798","1289","3","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1310","2771","1299","1","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1311","2784","1281","4","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1312","2769","1293","2","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1313","2804","1254","2","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1314","2781","1346","4","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1315","2797","1292","3","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1316","2791","1260","4","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1317","2789","1219","1","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1318","2798","1386","1","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1319","2777","1215","6","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1320","2767","1208","3","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1321","2781","1258","4","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1322","2771","1383","2","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1323","2779","1246","5","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1324","2776","1281","6","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1325","2777","1372","6","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1326","2762","1262","4","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1327","2801","1220","6","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1328","2758","1317","5","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1329","2783","1266","2","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1330","2759","1374","3","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1331","2799","1224","4","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1332","2755","1369","4","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1333","2776","1251","4","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1334","2781","1348","3","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1335","2777","1226","3","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1336","2769","1203","6","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1337","2781","1288","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1338","2766","1352","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1339","2787","1344","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1340","2783","1332","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1341","2779","1227","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1342","2774","1333","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1343","2776","1289","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1344","2777","1289","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1345","2801","1372","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1346","2766","1339","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1347","2795","1250","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1348","2802","1270","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1349","2779","1249","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1350","2779","1274","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1351","2762","1326","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1352","2789","1306","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1353","2793","1236","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1354","2783","1325","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1355","2772","1304","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1356","2770","1279","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1357","2803","1367","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1358","2787","1256","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1359","2797","1276","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1360","2756","1220","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1361","2777","1214","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1362","2755","1265","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1363","2796","1220","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1364","2797","1374","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1365","2783","1384","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1366","2768","1351","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1367","2769","1277","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1368","2760","1228","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1369","2804","1276","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1370","2804","1287","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1371","2757","1212","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1372","2785","1318","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1373","2804","1239","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1374","2779","1326","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1375","2780","1267","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1376","2766","1340","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1377","2800","1316","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1378","2770","1266","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1379","2794","1325","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1380","2782","1272","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1381","2776","1260","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1382","2777","1380","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1383","2757","1326","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1384","2780","1308","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1385","2764","1219","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1386","2794","1240","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1387","2784","1240","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1388","2778","1314","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1389","2784","1383","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1390","2789","1232","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1391","2799","1352","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1392","2766","1216","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1393","2795","1224","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1394","2760","1263","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1395","2764","1288","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1396","2783","1288","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1397","2800","1280","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1398","2772","1245","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1399","2777","1230","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1400","2772","1280","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1401","2764","1343","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1402","2799","1227","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1403","2770","1347","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1404","2769","1373","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1405","2792","1271","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1406","2787","1294","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1407","2797","1336","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1408","2803","1323","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1409","2755","1259","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1410","2773","1251","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1411","2765","1364","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1412","2779","1349","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1413","2784","1362","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1414","2801","1290","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1415","2781","1355","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1416","2803","1316","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1417","2791","1330","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1418","2800","1378","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1419","2799","1285","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1420","2789","1348","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1421","2780","1247","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1422","2792","1274","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1423","2757","1323","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1424","2761","1273","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1425","2760","1240","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1426","2790","1334","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1427","2761","1221","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1428","2780","1350","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1429","2800","1288","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1430","2788","1358","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1431","2779","1261","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1432","2770","1273","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1433","2755","1309","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1434","2799","1220","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1435","2795","1375","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1436","2777","1337","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1437","2765","1367","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1438","2764","1248","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1439","2760","1333","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1440","2796","1317","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1441","2789","1344","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1442","2761","1215","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1443","2775","1276","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1444","2784","1230","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1445","2782","1356","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1446","2761","1350","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1447","2804","1322","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1448","2766","1342","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1449","2776","1292","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1450","2799","1308","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1451","2778","1256","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1452","2799","1305","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1453","2785","1379","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1454","2777","1259","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1455","2787","1354","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1456","2802","1309","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1457","2775","1220","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1458","2758","1238","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1459","2760","1345","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1460","2793","1286","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1461","2774","1235","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1462","2758","1232","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1463","2784","1245","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1464","2789","1336","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1465","2755","1349","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1466","2796","1243","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1467","2785","1230","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1468","2767","1276","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1469","2770","1344","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1470","2799","1309","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1471","2798","1305","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1472","2756","1371","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1473","2783","1376","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1474","2764","1342","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1475","2802","1323","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1476","2803","1335","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1477","2778","1364","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1478","2783","1230","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1479","2784","1291","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1480","2803","1215","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1481","2781","1340","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1482","2765","1266","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1483","2787","1313","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1484","2775","1375","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1485","2763","1355","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1486","2797","1368","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1487","2788","1286","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1488","2780","1335","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1489","2772","1278","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1490","2802","1230","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1491","2769","1223","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1492","2758","1339","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1493","2773","1246","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1494","2762","1307","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1495","2776","1210","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1496","2804","1215","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1497","2786","1372","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1498","2801","1241","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1499","2765","1331","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1500","2761","1299","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1501","2790","1359","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1502","2791","1266","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1503","2767","1228","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1504","2776","1228","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1505","2756","1340","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1506","2762","1203","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1507","2755","1286","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1508","2772","1386","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1509","2766","1282","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1510","2804","1240","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1511","2756","1207","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1512","2776","1296","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1513","2791","1305","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1514","2782","1367","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1515","2800","1262","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1516","2792","1219","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1517","2801","1327","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1518","2776","1287","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1519","2766","1321","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1520","2759","1293","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1521","2777","1297","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1522","2799","1264","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1523","2781","1212","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1524","2777","1205","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1525","2788","1205","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1526","2760","1386","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1527","2790","1218","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1528","2768","1287","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1529","2804","1238","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1530","2767","1247","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1531","2759","1301","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1532","2779","1345","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1533","2766","1208","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1534","2801","1298","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1535","2771","1307","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1536","2799","1383","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1537","2801","1257","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1538","2789","1262","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1539","2761","1328","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1540","2781","1245","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1541","2788","1312","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1542","2801","1315","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1543","2771","1303","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1544","2799","1231","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1545","2760","1370","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1546","2770","1278","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1547","2788","1234","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1548","2787","1271","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1549","2781","1246","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1550","2784","1277","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1551","2802","1302","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1552","2777","1336","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1553","2771","1230","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1554","2780","1253","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1555","2774","1225","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1556","2765","1332","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1557","2796","1360","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1558","2784","1358","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1559","2776","1350","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1560","2800","1375","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1561","2782","1213","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1562","2783","1241","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1563","2755","1238","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1564","2793","1232","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1565","2799","1235","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1566","2775","1340","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1567","2778","1334","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1568","2785","1336","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1569","2804","1247","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1570","2770","1361","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1571","2793","1239","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1572","2762","1264","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1573","2783","1337","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1574","2782","1362","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1575","2760","1207","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1576","2785","1248","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1577","2767","1384","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1578","2756","1255","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1579","2800","1386","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
