"id","order_id","product_id","amount","created_at","updated_at"
"5021","2970","1349","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4906","2971","1299","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4984","2971","1307","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5012","2971","1367","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4800","2972","1206","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4818","2972","1387","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4839","2972","1241","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4992","2972","1274","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4874","2973","1377","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4883","2973","1260","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4956","2973","1278","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5008","2973","1379","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5022","2973","1283","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5035","2973","1203","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4796","2974","1401","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4892","2974","1309","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4902","2974","1297","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4910","2974","1317","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4976","2974","1349","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5047","2974","1224","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4789","2975","1343","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4841","2975","1221","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4886","2975","1306","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4890","2975","1421","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4894","2975","1243","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4913","2975","1438","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4915","2975","1268","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4934","2975","1266","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4979","2975","1294","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4806","2976","1334","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4877","2976","1286","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4937","2976","1339","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4943","2976","1423","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4997","2976","1253","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4804","2977","1328","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4857","2977","1297","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4889","2977","1292","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4994","2977","1243","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5018","2977","1262","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5019","2977","1341","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4780","2978","1376","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4784","2978","1276","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4786","2978","1339","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4823","2978","1229","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4893","2978","1368","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5015","2978","1358","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4828","2979","1204","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4918","2979","1376","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4926","2979","1349","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4948","2979","1259","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4809","2980","1336","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4836","2980","1332","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4882","2980","1210","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4957","2980","1404","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4846","2981","1378","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4853","2981","1423","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4986","2981","1233","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4830","2982","1392","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4833","2982","1369","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4847","2982","1433","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4898","2982","1411","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4969","2982","1278","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4975","2982","1371","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4923","2983","1319","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4941","2983","1416","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4951","2983","1235","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5001","2983","1439","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5014","2983","1422","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4799","2984","1205","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4803","2984","1420","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4872","2984","1273","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4935","2984","1356","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4960","2984","1267","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4850","2985","1409","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4878","2985","1210","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5052","2985","1393","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5065","2985","1219","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4812","2986","1242","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4813","2986","1279","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4821","2986","1417","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4868","2986","1425","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4917","2986","1259","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4921","2986","1405","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4938","2986","1260","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4977","2986","1246","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4782","2987","1245","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4785","2987","1328","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4840","2987","1423","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4871","2987","1214","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5049","2987","1286","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4778","2988","1287","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4817","2988","1210","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4861","2988","1413","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4891","2988","1349","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4901","2988","1248","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4927","2988","1401","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4968","2988","1314","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4988","2988","1432","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5005","2988","1439","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5028","2988","1362","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5061","2988","1376","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4779","2989","1337","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4811","2989","1436","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4819","2989","1402","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4826","2989","1274","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4838","2989","1409","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4852","2989","1425","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4881","2989","1438","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4919","2989","1276","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4955","2989","1256","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4967","2989","1434","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5053","2989","1391","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4775","2990","1412","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4844","2990","1402","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4867","2990","1391","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4942","2990","1221","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4980","2990","1233","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5009","2990","1387","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5011","2990","1352","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5032","2990","1227","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5036","2990","1204","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5063","2990","1403","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4801","2991","1327","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4834","2991","1362","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4864","2991","1334","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5016","2991","1376","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5023","2991","1306","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5041","2991","1396","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5054","2991","1208","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4790","2992","1404","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4903","2992","1266","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4990","2992","1323","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5040","2992","1279","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4810","2993","1381","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4899","2993","1243","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4931","2993","1399","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4966","2993","1407","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4972","2993","1206","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4973","2993","1429","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5007","2993","1247","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4783","2994","1289","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4849","2994","1273","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4958","2994","1241","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4983","2994","1420","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5003","2994","1329","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4815","2995","1276","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4843","2995","1223","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4914","2995","1217","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5043","2995","1224","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5045","2995","1240","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5060","2995","1323","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4944","2996","1273","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4851","2997","1299","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4929","2997","1332","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4962","2997","1338","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5027","2997","1378","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5039","2997","1267","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4858","2998","1279","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4896","2998","1380","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4971","2998","1312","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5029","2998","1299","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4829","2999","1230","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4854","2999","1351","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4865","2999","1285","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4895","2999","1268","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4912","2999","1320","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5033","2999","1422","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5058","2999","1240","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4808","3000","1235","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4930","3000","1368","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4940","3000","1204","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4946","3000","1252","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4985","3000","1236","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5000","3000","1383","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4814","3001","1302","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4862","3001","1422","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4876","3001","1279","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5026","3001","1366","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5056","3001","1429","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4802","3002","1414","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4807","3002","1439","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4820","3002","1417","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4999","3002","1373","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5068","3002","1406","1","2023-01-31 13:26:18","2023-01-31 13:26:18"
"4998","3003","1248","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4831","3004","1295","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4880","3004","1419","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4888","3004","1347","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4897","3004","1400","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5013","3004","1328","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5055","3004","1207","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4794","3005","1233","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4860","3005","1320","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4920","3005","1384","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4922","3005","1388","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5059","3005","1394","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4824","3006","1230","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4904","3006","1374","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4908","3006","1265","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4950","3006","1240","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4978","3006","1305","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5030","3006","1263","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4879","3007","1225","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4805","3008","1383","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4816","3008","1387","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4825","3008","1292","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4848","3008","1348","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4873","3008","1244","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4949","3008","1382","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5031","3009","1269","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4777","3010","1235","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4788","3010","1360","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4832","3010","1318","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4870","3010","1308","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4885","3010","1211","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4959","3010","1239","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4970","3010","1378","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5010","3010","1250","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5062","3010","1259","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4795","3011","1370","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4856","3011","1332","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4884","3011","1413","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4916","3011","1355","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4933","3011","1379","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4952","3011","1339","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4964","3011","1245","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4981","3011","1218","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5025","3011","1254","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5051","3011","1441","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5064","3011","1374","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5067","3011","1270","1","2023-01-31 13:26:18","2023-01-31 13:26:18"
"4875","3012","1311","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4928","3012","1325","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4945","3012","1266","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4953","3012","1387","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4965","3012","1226","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4996","3012","1422","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5017","3012","1255","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5020","3012","1342","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5038","3012","1384","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4837","3013","1222","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4859","3013","1203","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5024","3013","1252","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5037","3013","1319","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4791","3014","1214","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4842","3014","1226","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4845","3014","1255","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4887","3014","1364","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4911","3014","1222","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4932","3014","1393","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4939","3014","1434","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5046","3014","1236","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
