"id","primary","created_at","updated_at","grid_id"
"4711","1","1981-12-14 12:42:44","1976-05-10 09:24:58","22"
"4712","0","2015-06-08 21:35:33","1981-10-22 04:14:05","22"
"4713","0","1992-03-18 22:36:53","1988-05-19 07:37:52","22"
"4714","1","2000-10-18 09:12:49","1978-12-28 17:17:39","22"
"4715","0","2020-06-26 09:23:25","2008-08-11 05:18:29","22"
"4716","0","1990-10-08 05:28:58","2005-12-28 00:16:43","22"
"4717","1","1978-06-29 02:10:39","1999-05-17 15:17:11","22"
"4718","0","2008-09-10 09:42:11","1985-09-23 19:00:18","22"
"4719","0","2003-04-20 04:09:21","2017-05-01 18:40:43","22"
"4720","0","1971-12-08 01:04:42","2019-10-22 14:50:46","22"
"4721","1","2016-11-11 02:30:55","2020-04-02 00:21:27","22"
"4722","0","2017-11-19 10:03:33","2009-08-10 21:19:37","22"
"4723","1","1979-09-30 19:32:21","1997-06-21 15:02:43","22"
"4724","0","2007-05-31 04:07:38","1978-02-08 15:26:00","22"
"4725","1","1997-09-29 02:18:07","1970-06-07 07:37:30","22"
"4726","1","2022-07-23 16:33:36","2008-10-18 15:54:49","22"
"4727","1","1991-06-14 22:06:15","1991-09-04 09:39:59","22"
"4728","0","1996-07-17 22:07:06","1971-05-15 17:12:24","22"
"4729","1","1994-11-25 02:26:57","1985-02-18 14:53:40","22"
"4730","0","1970-10-31 12:56:27","1975-02-12 02:39:58","22"
"4731","1","1972-04-21 03:47:03","2001-10-12 22:12:13","22"
"4732","0","1998-02-13 18:32:24","2020-05-07 03:58:40","22"
"4733","1","1987-06-15 08:04:57","2021-01-15 21:42:48","22"
"4734","1","2022-06-02 23:52:40","1986-08-24 15:25:16","22"
"4735","0","2022-03-03 04:33:16","1982-10-17 06:37:24","22"
"4736","1","2001-09-26 14:55:00","2000-05-20 13:21:55","22"
"4737","1","1983-10-24 21:23:39","1999-12-14 23:22:12","22"
"4738","0","1970-05-01 09:30:01","1994-07-13 06:59:17","22"
"4739","1","1997-11-16 03:16:07","2011-11-22 19:54:01","22"
"4740","1","1991-05-26 15:13:43","2011-08-16 17:34:33","22"
"4741","0","2014-10-08 17:22:18","1992-04-19 14:03:27","22"
"4742","1","2013-01-03 18:35:18","1981-05-02 13:42:48","22"
"4743","1","1989-04-01 07:47:39","1994-03-17 22:24:10","22"
"4744","1","2018-01-24 12:39:19","2000-07-16 02:38:27","22"
"4745","1","1977-07-23 04:06:00","1986-12-22 05:32:34","22"
"4746","0","1983-10-26 22:42:07","1979-12-25 06:56:57","22"
"4747","1","2010-01-10 20:01:45","1979-07-18 17:21:46","22"
"4748","1","1972-05-12 05:07:22","1990-07-13 21:02:16","22"
"4749","1","1987-12-13 03:32:59","1981-04-18 18:01:37","22"
"4750","1","1972-02-25 16:13:06","1980-04-03 12:59:05","22"
"4751","1","2010-11-13 14:00:27","2006-02-04 03:58:22","22"
"4752","0","1970-11-18 19:34:30","1982-06-15 20:45:42","22"
"4753","0","1999-09-21 13:12:11","2005-10-06 03:16:46","22"
"4754","0","2015-11-25 14:23:50","2017-10-07 17:04:16","22"
"4755","1","1990-12-20 01:57:28","2010-11-20 08:31:06","22"
"4756","0","1991-05-24 06:43:57","1997-04-13 09:44:23","22"
"4757","1","1981-01-14 23:17:11","1997-01-19 09:34:58","22"
"4758","1","2016-03-23 14:25:16","2000-12-02 05:55:52","22"
"4759","0","2021-10-13 19:22:40","1994-01-05 21:02:58","22"
"4760","1","1972-02-29 06:26:09","2019-11-14 01:22:05","22"
"4761","1","2011-07-27 15:23:52","2020-05-29 18:17:27","22"
"4762","1","2009-05-19 01:49:58","1987-03-18 03:50:46","22"
"4763","0","1989-09-22 20:46:51","1996-01-24 11:05:56","22"
"4764","0","1982-05-21 11:13:13","1989-05-17 14:11:14","22"
"4765","0","1996-08-20 10:24:18","1972-09-15 02:57:24","22"
"4766","1","1970-10-08 00:57:27","2017-01-16 02:03:57","22"
"4767","1","2021-04-29 10:37:31","1997-04-17 17:27:17","22"
"4768","0","1979-01-04 04:48:47","2018-09-01 07:08:25","22"
"4769","0","2009-04-13 18:46:14","2022-09-09 11:25:29","22"
"4770","1","1992-09-22 16:14:50","2011-02-10 18:48:48","22"
"4771","1","2013-10-18 15:39:03","1989-10-19 22:22:31","22"
"4772","1","2000-06-10 01:23:54","2006-10-22 18:06:42","22"
"4773","1","1978-03-08 12:38:28","2004-01-22 09:20:36","22"
"4774","0","2018-07-27 11:33:55","2014-01-20 07:43:21","22"
"4775","0","1971-11-25 03:52:10","1990-09-16 01:11:07","22"
"4776","1","1986-12-05 10:46:12","2009-11-22 15:34:09","22"
"4777","1","2010-03-21 22:45:18","1991-02-07 02:20:48","22"
"4778","1","1992-01-10 11:20:42","2022-10-29 18:15:17","22"
"4779","1","1972-08-13 12:24:55","2020-04-05 02:37:44","22"
"4780","1","1971-01-27 01:22:32","1981-06-11 02:07:27","22"
"4781","1","2014-09-13 02:25:39","2002-06-21 19:22:25","22"
"4782","1","1998-08-03 23:49:47","1999-12-15 18:45:31","22"
"4783","1","1979-12-19 20:12:47","1996-05-29 17:12:25","22"
"4784","0","1988-11-11 01:29:27","1994-10-17 11:01:16","22"
"4785","0","1988-08-07 21:34:59","1976-08-14 19:09:01","22"
"4786","0","2016-12-10 12:32:39","1976-01-27 03:57:09","22"
"4787","1","2017-07-09 12:13:35","1995-09-10 10:54:22","22"
"4788","0","1987-09-22 10:05:33","2002-05-30 00:15:48","22"
"4789","1","1991-09-30 15:43:38","2023-01-01 00:59:12","22"
"4790","0","2022-08-26 00:50:43","1999-10-13 22:39:46","22"
"4791","1","2004-06-29 03:53:41","1987-12-18 18:35:54","22"
"4792","1","2001-12-07 14:18:23","2022-06-08 03:29:04","22"
"4793","1","1988-07-03 11:58:06","1996-10-22 14:11:17","22"
"4794","0","2014-04-25 08:41:24","1970-10-28 08:30:27","22"
"4795","0","2011-01-09 02:16:38","1984-03-20 16:47:36","22"
"4796","1","1988-12-25 12:29:51","1997-10-04 03:57:16","22"
"4797","0","1984-10-04 09:58:45","1977-10-18 14:16:31","22"
"4798","0","1982-08-01 09:37:37","2011-04-04 20:02:08","22"
"4799","0","2022-04-04 17:57:15","2016-08-30 13:48:26","22"
"4800","1","1987-08-24 11:42:40","1994-02-23 11:24:55","22"
"4801","0","2003-08-14 14:15:32","1993-03-04 12:36:56","22"
"4802","0","2021-12-05 00:29:33","2009-05-19 00:36:15","22"
"4803","1","1992-11-26 19:59:30","1994-10-12 13:34:33","22"
"4804","1","2008-05-09 20:57:52","2008-06-03 14:59:44","22"
"4805","0","2003-08-28 07:40:17","1982-06-04 00:31:27","22"
"4806","0","2014-07-24 01:53:59","2013-12-12 07:05:25","22"
"4807","1","2015-02-28 19:03:00","1988-08-15 06:26:46","22"
"4808","0","2013-04-04 15:52:52","2014-05-22 08:04:37","22"
"4809","1","2008-10-11 04:50:20","1983-01-27 18:13:55","22"
"4810","0","2022-11-14 01:06:13","1996-01-28 22:17:37","22"
"4811","1","2019-03-09 10:33:19","1973-06-05 21:44:18","22"
"4812","1","2000-04-29 21:51:02","2001-06-22 19:10:10","22"
"4813","1","1996-07-14 16:44:16","2012-09-06 05:33:15","22"
"4814","0","2019-02-02 19:47:49","1980-06-27 05:16:14","22"
"4815","0","2010-06-23 16:39:30","1990-05-01 14:43:08","22"
"4816","0","1992-03-08 09:47:42","1998-02-28 00:06:18","22"
"4817","1","2005-03-07 01:55:56","2011-03-04 00:39:06","22"
"4818","0","2017-10-26 14:58:51","2000-05-19 22:36:35","22"
"4819","0","2014-10-16 00:33:05","1976-11-14 12:15:30","22"
"4820","1","1974-10-13 04:01:22","1983-08-29 11:19:59","22"
"4821","1","2011-09-01 04:16:36","2013-07-31 00:03:11","22"
"4822","0","1998-09-04 04:04:38","2006-10-20 12:56:13","22"
"4823","0","1974-03-26 21:41:10","2001-04-15 14:12:19","22"
"4824","0","1996-06-05 03:41:14","1978-11-16 07:32:46","22"
"4825","0","1975-06-11 21:55:40","1993-05-25 00:03:44","22"
"4826","1","1980-04-26 11:52:51","1976-04-06 17:25:56","22"
"4827","0","2019-10-30 00:54:39","2015-12-21 13:42:08","22"
"4828","0","1975-07-13 01:00:28","2009-06-25 11:48:49","22"
"4829","1","1999-11-07 00:43:57","1992-06-06 21:15:31","22"
