"id","order_id","product_id","amount","created_at","updated_at"
"654","369","1243","7","1975-05-26 17:49:50","1990-07-09 12:00:41"
"655","298","1368","3","2012-02-07 01:02:43","2007-12-03 15:25:28"
"656","314","1357","4","2008-11-09 15:58:27","1978-11-26 22:28:48"
"657","315","1309","9","1992-04-02 14:25:08","2008-06-30 04:14:18"
"658","324","1228","4","1987-04-23 20:24:51","2000-10-22 03:40:47"
"659","381","1356","1","1986-07-12 09:41:59","2001-08-04 18:12:26"
"660","304","1408","6","2003-07-17 22:10:56","1997-01-14 04:21:11"
"661","353","1294","6","2004-09-30 09:29:16","2000-05-11 20:38:52"
"662","313","1333","9","2013-12-10 10:19:41","2002-09-01 03:43:51"
"663","331","1245","10","1995-08-24 03:46:29","2017-08-31 10:07:33"
"664","308","1316","10","1991-11-02 11:33:29","1974-08-04 22:46:11"
"665","290","1428","1","1977-09-20 16:41:53","1974-03-12 04:21:52"
"666","349","1434","4","2009-12-22 19:14:34","2006-09-14 03:36:58"
"667","323","1214","1","2006-04-16 18:46:37","2013-02-03 04:55:01"
"668","386","1434","1","2021-06-24 10:17:49","1986-12-21 16:25:25"
"669","304","1235","4","2022-08-13 05:20:54","2021-01-16 17:47:33"
"670","351","1409","5","1995-03-04 22:24:18","2015-09-28 22:44:25"
"671","352","1412","5","2007-09-28 23:00:37","1982-08-27 04:08:35"
"672","337","1251","8","2011-08-06 02:44:34","1985-03-04 10:22:29"
"673","343","1226","5","2004-01-03 19:34:02","1974-12-10 18:02:12"
"674","344","1282","7","1970-02-16 15:40:01","1992-02-05 22:23:45"
"675","356","1222","3","2015-06-24 12:34:07","2008-09-25 20:33:15"
"676","333","1324","6","1984-10-16 11:05:15","2013-08-10 15:23:23"
"677","323","1394","10","2000-03-01 09:32:52","1970-04-27 19:51:55"
"678","370","1264","9","1975-11-02 07:00:27","1984-02-16 13:29:13"
"679","362","1364","4","1981-11-21 22:59:39","1977-02-11 19:42:11"
"680","320","1282","8","1994-08-08 23:33:30","2017-09-24 12:25:32"
"681","382","1240","10","1970-11-01 03:03:05","1987-08-05 21:50:20"
"682","380","1240","4","1974-06-25 10:56:01","2003-10-10 10:30:22"
"683","299","1307","6","2004-01-28 23:44:25","2022-05-27 21:14:46"
"684","304","1422","5","1983-11-05 05:04:51","1987-04-14 23:25:34"
"685","331","1434","6","1994-05-31 09:08:22","1973-06-07 16:43:31"
"686","335","1286","2","2005-04-17 05:50:11","1999-05-22 23:25:14"
"687","318","1300","1","1996-09-06 07:11:05","1989-02-09 18:54:47"
"688","300","1435","4","1982-11-08 12:54:10","2021-04-07 08:58:49"
"689","316","1416","2","1991-10-16 18:00:17","1993-05-08 06:09:34"
"690","356","1232","6","1997-07-31 03:00:59","1977-10-27 03:43:42"
"691","316","1251","10","1978-01-07 02:12:30","2011-11-17 19:48:34"
"692","316","1429","3","1998-10-21 04:48:30","1985-05-17 03:36:31"
"693","340","1363","8","1988-08-26 05:00:33","2021-01-20 03:37:30"
"694","383","1257","6","1973-03-05 02:28:20","2013-06-22 08:14:14"
"695","290","1219","2","1983-01-24 00:50:31","1976-07-03 22:17:00"
"696","324","1282","10","1999-09-19 13:28:51","1975-03-08 11:42:50"
"697","349","1269","1","2005-05-17 11:19:52","2010-09-03 09:09:24"
"698","304","1427","10","1980-06-27 10:29:29","1998-01-16 19:23:50"
"699","332","1350","5","1990-01-08 10:30:05","2013-11-14 09:41:55"
"700","362","1321","1","1997-04-27 08:06:30","1977-12-07 06:17:50"
"701","287","1301","8","1998-11-16 06:53:40","2002-07-24 21:56:36"
"702","334","1227","2","1976-01-12 13:18:58","1985-02-02 16:39:04"
"703","363","1432","8","2003-10-25 11:54:48","1979-10-03 08:26:33"
"704","369","1267","8","2007-01-02 05:28:13","2013-05-08 00:43:25"
"705","300","1234","6","2003-04-26 23:17:21","1979-04-17 10:30:07"
"706","307","1281","1","2022-08-23 10:58:55","1988-10-28 21:48:01"
"707","346","1339","4","2007-08-21 14:22:04","1978-09-24 12:36:19"
"708","386","1433","4","2010-03-31 04:21:22","1993-06-09 15:39:10"
"709","299","1217","3","2017-01-15 08:38:08","1974-06-03 06:06:29"
"710","340","1418","2","2014-01-19 23:43:12","1981-01-04 14:11:38"
"711","342","1221","7","1972-08-30 12:14:03","1993-11-22 00:37:48"
"712","293","1397","7","1980-02-22 04:23:41","2020-11-20 04:21:40"
"713","337","1368","7","1984-08-17 06:58:18","1971-07-28 19:46:20"
"714","370","1321","1","1976-01-06 02:03:36","1985-04-12 01:08:40"
"715","319","1415","7","1977-04-11 14:14:05","2022-03-24 08:28:59"
"716","290","1440","8","2014-02-10 08:57:53","1980-04-24 02:40:12"
"717","340","1387","3","2009-07-07 06:58:21","2017-03-07 14:06:58"
"718","303","1417","4","1992-09-02 23:18:56","2008-11-05 11:05:49"
"719","363","1372","3","1998-01-28 02:02:43","1977-11-22 07:02:02"
"720","359","1436","5","1985-12-02 13:00:23","1978-03-27 15:37:07"
"721","327","1358","4","2020-10-23 02:18:03","1996-10-20 09:39:37"
"722","372","1262","9","2004-11-14 03:41:41","2013-08-18 01:26:09"
"723","353","1222","2","2014-08-29 15:57:22","1974-03-20 15:21:04"
"724","353","1339","5","2001-08-28 09:22:44","2013-10-31 04:40:13"
"725","299","1413","10","1974-05-14 06:21:44","2020-11-04 19:53:41"
"726","369","1308","5","1981-06-25 23:53:46","2010-06-13 13:27:17"
"727","293","1288","6","1990-08-23 21:08:58","2001-09-06 00:10:17"
"728","302","1246","6","1996-09-19 04:46:03","2002-07-12 03:04:41"
"729","326","1288","10","1991-05-10 17:53:50","1980-07-17 09:15:49"
"730","306","1225","7","2002-10-30 05:57:32","1999-04-24 08:51:12"
"731","378","1279","6","1989-06-04 04:54:08","2004-02-12 20:50:37"
"732","294","1348","2","2006-11-28 12:21:10","2016-08-11 16:26:22"
"733","382","1319","2","2005-07-12 01:26:14","1982-08-05 22:52:16"
"734","373","1384","5","2022-06-02 00:10:18","1977-10-12 11:36:47"
"735","386","1437","7","2022-09-18 11:27:54","1989-10-31 16:35:27"
"736","374","1329","5","2020-07-24 06:39:39","2011-04-09 17:54:59"
"737","320","1267","9","1989-01-09 14:36:20","2013-03-25 05:34:23"
"738","365","1300","10","2002-09-13 23:04:30","2016-11-11 01:49:22"
"739","308","1303","5","2001-07-20 00:14:41","1995-11-28 03:10:50"
"740","372","1369","8","1997-07-29 15:05:51","1972-06-10 18:12:00"
"741","293","1260","6","1977-07-02 10:19:28","2011-08-07 01:31:50"
"742","295","1343","3","2003-07-04 03:25:22","2018-06-06 00:37:01"
"743","332","1288","3","2001-01-26 06:16:11","1980-09-04 08:27:16"
"744","370","1413","10","2011-10-24 07:31:01","1981-03-22 10:26:16"
"745","347","1267","5","2012-03-19 20:44:04","1990-10-06 02:01:46"
"746","336","1256","8","2001-12-04 14:36:04","1977-06-27 14:14:59"
"747","302","1220","7","2018-10-22 11:28:47","1998-03-30 00:03:13"
"748","384","1320","8","2009-07-08 13:55:16","1978-03-16 20:56:56"
"749","297","1223","6","1989-03-24 20:17:20","1980-03-27 06:33:32"
"750","328","1301","4","1979-08-03 02:32:52","2004-10-16 20:13:57"
"751","305","1288","9","1970-04-21 15:50:26","1999-01-03 12:21:03"
"752","346","1354","10","1998-08-27 01:26:12","1991-06-24 12:31:14"
"753","337","1253","5","2021-08-02 08:04:27","1980-01-11 14:20:12"
"754","332","1420","1","2003-07-10 01:07:22","2019-07-27 18:31:38"
"755","383","1399","9","1971-11-17 18:46:26","1990-02-27 17:04:33"
"756","367","1230","7","1970-01-31 13:31:30","2010-07-28 21:47:21"
"757","327","1436","8","1984-04-03 06:59:52","1989-05-20 06:50:46"
"758","377","1421","6","1981-07-22 09:39:53","2010-10-12 20:44:28"
"759","308","1320","7","2016-01-13 02:29:16","2002-11-14 09:38:06"
"760","331","1218","1","1978-02-02 04:07:47","2016-05-20 23:36:45"
"761","305","1344","7","2005-06-23 23:16:34","2010-04-21 14:54:24"
"762","353","1243","7","2014-10-20 22:44:06","1994-01-20 11:31:16"
"763","304","1324","8","2008-11-01 10:02:55","2005-04-20 20:40:56"
"764","295","1259","3","2018-02-18 20:16:11","1975-01-30 10:38:26"
"765","318","1406","7","1971-10-01 19:51:08","1995-05-13 01:53:55"
"766","293","1366","7","2020-04-13 02:52:05","1986-10-20 15:45:00"
"767","327","1326","10","1995-05-27 19:55:01","1996-01-11 18:53:10"
"768","355","1269","3","1985-08-01 12:04:58","1976-02-29 07:53:15"
"769","322","1428","7","1994-09-20 17:50:40","2009-12-06 21:44:14"
"770","349","1250","10","1995-02-28 15:03:55","1984-12-23 03:11:07"
"771","366","1392","4","2021-03-25 19:10:35","2016-02-28 23:20:41"
"772","370","1393","6","2019-05-18 07:32:57","1983-08-14 21:10:58"
"773","304","1408","4","2007-01-25 21:41:29","1990-05-25 08:26:36"
"774","375","1334","1","2005-08-21 19:50:24","1982-06-16 15:23:30"
"775","367","1226","2","2008-09-15 14:05:26","1999-11-21 23:42:12"
"776","368","1220","10","2002-12-09 09:08:28","2019-10-28 00:00:15"
"777","351","1329","4","1970-07-29 04:35:12","1989-08-11 15:01:47"
"778","304","1430","2","2009-11-11 02:52:54","2008-08-06 04:11:07"
"779","350","1227","6","2009-09-04 13:55:02","2015-06-30 00:07:20"
"780","359","1206","2","1994-11-21 21:33:53","2007-03-02 02:50:39"
"781","303","1325","4","1984-06-14 12:35:37","1983-12-25 06:38:48"
"782","316","1343","8","2006-08-18 06:27:15","2006-02-24 19:01:07"
"783","333","1204","7","1984-08-17 15:32:00","1989-12-10 08:06:32"
"784","290","1281","9","2018-12-04 22:17:27","2016-01-03 07:17:13"
"785","328","1269","4","2005-12-13 16:11:53","1992-11-29 05:22:22"
"786","347","1307","5","1990-10-15 12:23:00","1983-08-25 16:06:08"
"787","370","1342","4","2016-11-16 12:58:16","2018-01-09 07:10:58"
"788","354","1421","7","1972-04-03 19:58:12","1993-08-22 03:55:28"
"789","386","1247","9","1987-04-10 10:48:46","1992-12-15 09:03:29"
"790","320","1352","10","2016-04-22 20:33:01","1989-04-30 09:59:33"
"791","338","1409","3","2011-09-29 14:56:03","1981-05-04 07:17:23"
"792","325","1426","10","1970-11-02 13:22:14","1987-12-25 22:45:37"
"793","294","1226","4","1978-06-30 13:27:24","2020-02-09 19:54:42"
"794","307","1432","3","1988-03-31 10:45:49","1987-06-07 05:49:18"
"795","378","1441","10","1981-07-23 00:15:13","2018-06-21 04:54:01"
"796","287","1252","6","2008-07-27 18:08:09","2013-02-10 05:11:38"
"797","350","1203","6","1978-11-11 08:18:17","1972-09-05 08:15:36"
"798","326","1212","5","1980-01-14 06:53:17","1978-01-21 02:01:07"
"799","373","1236","5","1996-06-12 17:03:49","1979-06-21 19:52:41"
"800","357","1316","2","2011-05-14 06:42:57","2001-06-18 02:27:50"
"801","378","1289","1","1985-07-28 13:43:10","2017-10-30 12:13:25"
"802","380","1403","8","1977-11-01 11:13:06","1988-09-07 01:58:55"
"803","326","1343","4","2001-04-30 01:06:55","1972-11-30 21:47:24"
"804","292","1273","7","1987-05-11 12:04:52","2011-07-07 02:53:49"
"805","305","1218","2","1985-09-24 23:17:41","1997-11-30 06:10:31"
"806","295","1354","5","1989-12-29 11:23:35","1985-01-02 19:03:39"
"807","330","1287","1","2006-04-07 03:07:59","2000-02-14 00:31:20"
"808","329","1327","6","1984-06-17 02:54:43","2014-12-02 03:53:02"
"809","353","1387","2","2010-04-28 16:59:39","1976-01-25 03:09:56"
"810","294","1230","8","1987-11-03 07:57:39","2011-12-09 12:02:57"
"811","329","1222","7","2008-11-07 19:40:51","1986-12-07 05:11:07"
"812","339","1213","4","1989-12-28 16:25:24","1971-03-15 01:12:26"
"813","347","1281","3","2021-07-02 00:40:35","1981-06-06 07:01:18"
"814","355","1325","7","2011-12-16 15:37:16","2015-09-10 09:47:10"
"815","315","1423","4","1976-03-09 03:39:45","1982-04-24 16:40:15"
"816","309","1211","2","2019-07-14 08:00:49","2010-06-26 12:30:51"
"817","324","1219","6","1984-12-16 07:44:57","1982-02-15 02:03:47"
"818","324","1211","1","2012-08-01 16:53:18","1985-08-25 13:28:54"
"819","346","1265","1","1980-10-26 03:40:24","2010-12-31 13:54:40"
"820","330","1252","9","1979-07-26 08:58:42","1988-03-24 17:52:49"
"821","298","1258","7","1997-02-16 11:32:57","2010-12-13 04:56:07"
"822","380","1216","5","1989-06-02 18:28:35","1980-03-16 03:29:47"
"823","296","1270","8","2016-11-09 12:41:28","1971-01-26 12:26:53"
"824","316","1254","9","1981-09-01 23:20:22","1992-10-05 09:33:37"
"825","376","1219","1","2016-02-22 07:06:07","2009-11-10 06:07:27"
"826","380","1381","7","2009-05-30 08:44:25","1984-06-28 13:28:29"
"827","345","1251","8","2017-07-15 19:23:33","1997-07-02 07:22:50"
"828","324","1318","8","2003-01-14 17:47:48","1990-04-06 04:20:20"
"829","370","1427","3","1982-11-14 21:56:17","2022-06-23 15:34:37"
"830","309","1338","6","1972-01-09 16:10:25","1980-01-16 01:57:49"
"831","361","1234","6","2020-11-30 17:26:27","1979-01-12 20:02:31"
"832","386","1236","1","2012-04-11 00:29:54","1993-08-11 14:08:34"
"833","326","1390","1","2019-02-01 20:59:48","1997-03-08 17:48:25"
"834","288","1306","6","2014-09-30 03:33:30","1977-09-20 13:52:23"
"835","295","1291","3","2013-05-04 15:27:51","1984-10-05 00:49:04"
"836","328","1381","2","1993-06-11 14:58:53","1973-08-19 12:27:41"
"837","370","1323","3","1981-03-19 15:48:04","1977-02-08 18:58:59"
"838","301","1412","5","1988-03-28 03:07:32","2002-03-23 09:41:03"
"839","379","1252","7","2014-07-13 19:11:24","2003-04-02 19:26:01"
"840","361","1398","9","1996-04-30 07:49:45","1973-08-07 21:04:48"
"841","323","1301","1","1973-04-04 15:30:54","1970-01-12 19:59:38"
"842","361","1308","5","1982-06-06 20:21:45","2011-04-21 06:06:25"
"843","375","1276","4","1983-02-16 03:09:21","2005-04-10 05:16:28"
"844","321","1219","1","1989-11-29 19:34:37","2006-06-24 06:13:04"
"845","302","1266","1","2004-01-26 22:43:21","1983-11-08 00:22:01"
"846","299","1426","6","1978-08-12 08:48:34","1976-06-27 06:31:13"
"847","346","1223","8","1976-08-19 14:50:27","1993-11-02 08:08:55"
"848","362","1437","2","1995-08-20 03:46:14","1997-04-03 23:36:29"
"849","361","1226","8","2011-01-07 13:17:49","2005-09-05 14:53:47"
"850","360","1207","7","1980-03-01 19:24:00","1986-04-15 17:02:21"
"851","339","1252","7","1971-02-25 08:23:52","1997-02-27 16:20:27"
"852","345","1248","1","2022-06-28 04:34:09","1974-06-20 22:06:05"
"853","357","1428","3","1981-06-03 11:54:50","2012-11-28 08:23:28"
"854","351","1313","2","2019-06-22 21:16:02","2009-08-20 05:21:52"
"855","316","1280","5","2007-11-02 04:57:04","2003-11-12 16:03:24"
"856","342","1298","4","1981-09-24 09:05:48","2007-06-19 20:32:35"
"857","327","1305","5","1996-05-25 18:15:09","1979-04-23 01:52:48"
"858","297","1298","1","1995-12-22 01:19:32","1981-11-26 07:38:08"
"859","292","1283","3","2007-04-15 10:22:36","1998-04-17 19:27:00"
"860","324","1332","10","2015-04-18 06:12:47","1978-12-02 11:13:06"
"861","324","1387","4","1979-01-12 02:06:52","2007-06-11 22:13:53"
"862","327","1417","7","2012-02-12 06:33:11","1972-09-26 20:25:29"
"863","345","1378","6","1972-02-08 20:09:32","1995-11-30 06:32:08"
"864","299","1413","3","2005-11-14 22:13:08","1974-01-11 11:21:04"
"865","360","1220","3","2013-12-09 11:14:36","1980-05-22 17:56:06"
"866","367","1303","10","2000-10-24 06:20:19","1978-09-22 17:53:04"
"867","354","1312","3","2019-11-29 06:22:53","1980-11-25 08:15:36"
"868","365","1244","10","1979-11-09 15:27:35","2013-02-20 09:51:57"
"869","312","1204","4","2016-07-26 13:37:57","2012-03-29 20:18:43"
"870","296","1413","9","2011-09-26 18:48:13","2021-08-13 22:15:48"
"871","292","1300","1","1983-01-24 10:18:21","2020-03-23 05:36:14"
"872","348","1279","1","1999-10-10 22:47:06","1996-02-09 19:36:59"
"873","307","1226","10","2003-10-24 06:54:24","1995-07-09 16:47:30"
"874","319","1296","3","1971-07-24 12:34:02","2021-11-21 04:18:44"
"875","369","1284","10","2022-08-05 01:13:56","1984-10-25 20:09:16"
"876","356","1297","6","1975-03-17 16:36:46","2022-05-30 10:30:50"
"877","313","1328","9","1988-04-10 19:50:04","1988-11-15 01:16:13"
"878","346","1281","4","2020-03-22 04:33:28","1988-09-24 00:44:54"
"879","334","1270","8","2006-10-25 20:14:23","1982-07-29 22:46:47"
"880","364","1331","9","2022-11-23 15:00:14","2017-11-23 23:33:53"
"881","337","1437","5","2010-09-24 10:10:02","1989-10-02 11:27:27"
"882","375","1229","3","1980-03-10 23:30:36","1999-03-19 20:43:33"
"883","300","1323","10","1994-09-15 10:58:28","1983-05-11 04:50:37"
"884","305","1324","7","2018-02-11 21:35:21","2005-01-07 18:21:31"
"885","345","1234","3","1989-09-02 07:15:43","1989-02-11 10:41:18"
"886","377","1392","5","1996-01-13 14:57:54","1981-08-27 09:11:30"
"887","331","1373","4","2013-05-17 01:20:32","1990-01-01 02:50:56"
"888","318","1318","9","1994-10-20 10:16:08","2004-11-29 23:34:00"
"889","299","1429","2","1992-04-10 12:49:17","1992-07-25 14:44:43"
"890","312","1217","2","1988-05-01 17:05:56","1982-04-22 07:21:07"
"891","300","1357","4","2002-01-16 01:40:09","1994-12-10 07:57:04"
"892","379","1290","9","2011-02-01 17:11:55","2005-10-08 19:12:15"
"893","360","1410","5","1988-03-03 01:49:59","1971-12-06 14:25:11"
"894","342","1380","4","1980-05-31 01:57:45","2019-12-30 05:26:34"
"895","355","1342","10","1981-10-06 23:26:10","2012-05-19 14:51:59"
"896","328","1434","7","1988-12-26 17:35:48","1987-07-20 14:06:00"
"897","344","1233","3","1985-09-14 18:46:07","1987-08-04 06:14:26"
"898","325","1322","5","1986-10-01 06:26:43","1979-02-03 21:51:33"
"899","360","1256","8","2012-07-13 20:26:20","1997-03-30 04:04:00"
"900","386","1358","7","1990-03-08 03:11:13","2013-01-03 18:34:44"
"901","308","1225","10","2015-01-31 09:29:22","2004-07-02 15:38:27"
"902","318","1323","6","1976-12-17 18:24:15","2017-08-31 22:41:06"
"903","325","1380","1","1987-03-24 02:10:14","1987-03-25 06:36:48"
"904","298","1308","3","2009-08-25 11:41:28","2016-06-05 11:49:46"
"905","353","1309","1","1999-02-24 07:02:20","2011-05-13 02:26:31"
"906","295","1339","6","2022-02-12 05:41:04","1989-03-28 01:04:18"
"907","335","1273","3","2018-07-06 15:07:31","1986-07-01 20:07:47"
"908","290","1343","9","1989-04-05 02:00:12","1974-01-21 18:07:52"
"909","340","1267","2","2006-12-30 09:58:47","1978-04-16 06:41:38"
"910","333","1262","10","1990-01-28 15:17:20","2008-05-27 19:06:55"
"911","331","1274","8","1991-01-16 04:34:28","1974-04-10 15:11:05"
"912","313","1239","5","1992-09-20 07:04:07","2007-02-02 07:36:25"
"913","366","1290","3","2007-03-22 17:06:22","1973-09-20 13:26:07"
"914","366","1310","1","1974-04-10 20:33:25","1993-01-25 13:22:54"
"915","291","1269","4","1986-01-07 06:17:36","2010-06-29 02:34:26"
"916","338","1329","7","2006-04-01 20:45:31","2017-04-02 18:01:19"
"917","332","1306","5","2003-06-10 19:32:26","2010-12-23 04:02:38"
"918","362","1228","8","1993-10-11 10:02:08","1997-05-06 18:08:45"
"919","384","1228","2","1983-04-23 16:41:31","1985-07-27 15:17:00"
"920","340","1205","1","1984-04-15 04:25:25","1972-09-20 22:49:11"
"921","334","1374","3","1978-01-08 21:47:28","1998-09-05 02:44:59"
"922","337","1322","2","2002-02-05 22:22:02","2016-09-08 04:10:32"
"923","364","1234","6","2000-07-17 15:52:22","2001-12-10 22:39:02"
"924","324","1393","4","2002-01-12 22:17:21","1992-09-12 21:23:39"
"925","370","1237","8","2003-11-06 17:23:56","2014-12-11 18:22:40"
"926","371","1234","9","1972-05-29 09:45:23","2007-05-15 02:14:55"
"927","301","1243","1","1970-07-05 13:08:03","1977-07-16 10:29:50"
"928","339","1239","1","2006-08-07 03:15:59","2019-01-26 13:50:00"
"929","358","1318","3","2001-06-12 01:08:11","1993-01-18 14:16:00"
"930","294","1222","9","2016-02-17 20:31:12","1972-04-07 07:32:43"
"931","308","1250","4","2009-05-27 23:24:48","2004-10-07 01:44:52"
"932","383","1396","1","1991-12-31 09:02:55","1974-12-13 08:24:39"
"933","292","1288","4","1996-06-11 15:21:34","2000-01-10 23:42:54"
"934","343","1264","1","2006-06-27 20:37:28","2010-03-28 05:06:48"
"935","339","1404","6","1977-05-31 01:39:40","2022-07-06 13:55:33"
"936","290","1219","4","1993-11-29 04:12:03","1976-02-24 02:56:29"
"937","315","1291","7","1973-02-16 11:24:21","1991-07-19 13:25:16"
"938","309","1368","9","1972-12-20 18:21:37","2022-08-19 19:52:17"
"939","348","1335","9","2010-04-29 06:01:23","2012-08-27 07:48:46"
"940","379","1243","9","1970-04-07 06:36:33","2004-06-03 15:23:56"
"941","353","1210","10","1990-09-01 10:49:22","1976-01-18 11:48:01"
"942","363","1250","5","1981-03-17 18:33:14","1976-07-02 19:51:09"
"943","339","1357","1","1987-07-12 04:39:05","1999-03-08 01:46:20"
"944","300","1231","6","2017-11-07 00:47:30","2012-02-11 15:18:22"
"945","357","1245","7","2016-06-19 08:29:39","2011-01-09 02:23:54"
"946","313","1297","1","1984-01-14 11:18:24","1975-05-01 20:35:00"
"947","327","1371","9","1985-07-22 07:39:59","2006-04-29 08:36:07"
"948","333","1374","2","1974-02-07 13:12:57","1986-10-28 23:25:07"
"949","289","1251","6","1992-11-12 05:11:56","1980-02-20 18:21:52"
"950","325","1424","8","1975-10-21 06:53:22","1978-05-11 20:38:43"
"951","344","1214","8","1970-01-12 04:57:06","1984-07-20 20:00:53"
"952","306","1231","7","1974-02-20 23:19:18","1998-04-04 23:27:29"
"953","353","1303","5","2011-02-08 08:08:37","1983-06-27 17:14:42"
"954","328","1309","9","1975-10-28 18:49:16","2010-12-24 13:55:55"
"955","329","1367","2","1986-06-05 01:31:43","2012-07-14 16:14:12"
"956","345","1405","9","2013-11-13 02:37:22","2000-12-25 23:26:10"
"957","311","1416","1","2019-06-24 02:02:54","2006-09-06 12:24:35"
"958","373","1404","8","2004-09-06 09:12:34","1983-03-01 09:44:46"
"959","323","1403","6","1980-11-26 09:25:04","1991-05-25 03:09:27"
"960","356","1410","8","1990-11-26 13:44:42","1975-07-28 00:22:13"
"961","351","1431","6","1991-08-12 03:57:34","1975-06-09 19:45:45"
"962","289","1355","10","2010-09-05 18:45:24","1972-04-12 10:02:51"
"963","363","1205","4","2013-11-02 18:52:44","2021-06-07 09:09:02"
"964","288","1390","8","1994-12-06 23:25:32","1989-05-20 20:56:16"
"965","382","1355","4","2018-06-22 03:21:38","2017-07-26 09:32:33"
"966","321","1404","8","1995-10-28 09:07:13","2022-07-17 12:23:56"
"967","289","1324","3","1994-07-11 21:17:21","2017-12-02 08:29:39"
"968","362","1376","8","2005-11-16 05:37:30","1974-12-20 08:58:43"
"969","318","1441","1","1970-08-25 06:07:40","2018-03-09 00:50:24"
"970","384","1332","4","1974-12-29 19:19:30","2006-10-27 01:07:32"
"971","384","1250","1","1991-12-15 13:05:51","1977-03-23 06:37:15"
"972","342","1349","3","1985-03-07 06:36:48","2014-04-28 00:24:50"
"973","312","1278","10","2016-01-05 04:33:09","1988-09-06 09:55:28"
"974","351","1336","5","1992-06-23 21:48:58","1992-11-29 09:10:32"
"975","318","1307","6","1997-07-06 23:48:39","2000-10-05 11:55:27"
"976","302","1325","7","2011-02-25 07:14:45","1974-04-14 04:44:24"
"977","383","1217","8","1979-05-14 22:18:19","1980-12-08 18:27:15"
"978","382","1224","7","1990-04-12 13:53:22","1970-10-18 08:34:55"
"979","341","1266","4","2000-03-26 05:20:30","1997-05-04 07:30:16"
"980","297","1420","5","2007-11-01 12:29:21","1997-02-03 20:32:53"
"981","375","1357","3","1988-04-15 23:03:38","1990-03-23 20:26:05"
"982","290","1350","1","1977-06-08 21:57:55","1987-09-17 23:00:28"
"983","376","1313","7","1983-08-26 19:30:43","1982-04-13 11:22:08"
"984","305","1298","2","2002-03-10 17:19:16","1995-08-18 13:50:27"
"985","298","1387","5","2009-02-26 17:30:53","2014-04-11 13:04:19"
"986","310","1422","1","2021-04-07 14:14:32","1977-07-11 17:49:44"
"987","368","1415","5","2016-12-09 01:02:46","2022-06-28 16:45:26"
"988","287","1348","10","1993-11-19 10:51:31","1987-03-17 10:59:39"
"989","385","1411","1","2013-11-17 23:30:33","1990-01-11 08:09:10"
"990","339","1344","1","1977-05-17 21:58:25","2008-02-01 10:59:34"
"991","291","1232","3","1998-10-05 23:09:29","2013-09-29 01:29:37"
"992","305","1430","2","1997-09-16 06:07:11","2018-07-23 06:48:31"
"993","325","1279","8","1998-04-24 14:38:55","2005-06-03 16:29:18"
"994","367","1388","5","2012-11-21 03:28:04","2004-08-08 22:02:30"
"995","346","1362","5","2004-05-30 02:43:52","2008-12-12 11:48:43"
