"id","order_id","product_id","amount","created_at","updated_at"
"3352","2868","1407","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3778","2868","1413","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3392","2869","1217","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3777","2869","1224","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3131","2869","1268","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"2948","2869","1302","5","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3216","2869","1432","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3403","2869","1442","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3301","2870","1353","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3052","2870","1367","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3439","2870","1374","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3486","2870","1376","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3044","2870","1398","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3492","2870","1416","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3637","2870","1432","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3697","2870","1439","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3335","2871","1210","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3402","2871","1212","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3483","2871","1230","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3428","2871","1245","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3388","2871","1281","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3814","2871","1296","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3836","2871","1328","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3555","2871","1365","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3526","2871","1372","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3659","2871","1430","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3026","2872","1204","5","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3148","2872","1205","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3718","2872","1224","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3411","2872","1270","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3583","2872","1323","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3116","2872","1342","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3112","2872","1368","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3494","2872","1410","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3914","2872","1417","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3682","2872","1428","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3523","2872","1429","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3433","2873","1249","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3534","2873","1273","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3696","2873","1274","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3039","2873","1285","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3387","2873","1304","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3024","2873","1323","6","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3005","2873","1325","4","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3296","2873","1331","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3192","2873","1340","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3285","2873","1356","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3323","2873","1378","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3725","2873","1380","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3805","2874","1208","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3195","2874","1262","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3715","2874","1263","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"2992","2874","1265","6","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3646","2874","1278","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3720","2874","1308","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3361","2874","1317","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"2954","2874","1338","4","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3031","2874","1356","5","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3042","2874","1376","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3471","2874","1396","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3311","2874","1404","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3056","2874","1407","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3099","2874","1417","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3719","2875","1203","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3030","2875","1268","5","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3766","2875","1288","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3353","2875","1302","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3456","2875","1311","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3570","2875","1337","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3250","2875","1361","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3377","2875","1365","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3759","2875","1405","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3432","2876","1203","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3463","2876","1210","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3247","2876","1230","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3716","2876","1260","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3165","2876","1270","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3427","2876","1277","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3568","2876","1432","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3575","2877","1237","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3118","2877","1270","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3265","2877","1315","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3812","2877","1348","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"2955","2877","1378","6","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3478","2877","1401","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3449","2877","1423","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3825","2878","1240","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3626","2878","1259","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3616","2878","1260","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3269","2878","1287","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3749","2878","1351","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3066","2878","1381","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3123","2878","1424","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3761","2879","1219","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3235","2879","1257","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3080","2879","1301","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3129","2879","1309","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3010","2879","1334","3","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3869","2879","1389","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3202","2880","1208","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3305","2880","1216","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3765","2880","1344","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"2970","2880","1355","2","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3531","2880","1377","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3733","2880","1378","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3662","2880","1381","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3742","2880","1388","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3121","2880","1419","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3636","2880","1435","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3618","2881","1204","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3113","2881","1235","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3775","2881","1247","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3513","2881","1260","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3918","2881","1269","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"2981","2881","1293","6","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3135","2881","1307","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3820","2881","1324","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3857","2881","1349","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3545","2881","1365","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3337","2881","1376","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3527","2881","1389","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3155","2881","1406","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3459","2881","1417","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3898","2881","1428","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3343","2882","1226","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3788","2882","1280","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3747","2882","1282","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3739","2882","1284","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3097","2882","1298","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3293","2882","1302","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3362","2882","1315","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3212","2882","1319","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3445","2882","1325","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3530","2882","1356","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3908","2882","1372","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3304","2883","1208","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"2949","2883","1215","2","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3572","2883","1229","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3860","2883","1286","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3613","2883","1289","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3889","2883","1307","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"2976","2883","1313","4","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3263","2883","1358","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3047","2883","1378","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3886","2883","1383","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3806","2883","1385","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3768","2883","1411","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3852","2883","1415","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3895","2884","1237","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3152","2884","1242","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3085","2884","1260","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3835","2884","1268","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3172","2884","1302","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3903","2884","1327","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3236","2884","1333","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3511","2884","1339","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3611","2884","1345","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"2991","2884","1377","5","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3714","2884","1388","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3136","2885","1204","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3093","2885","1206","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3767","2885","1218","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"2961","2885","1229","6","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3023","2885","1230","6","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3619","2885","1237","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3851","2885","1272","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3196","2885","1303","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3092","2885","1310","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3011","2885","1311","5","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3644","2885","1368","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"2969","2885","1378","6","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3291","2885","1398","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3460","2885","1426","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3862","2886","1220","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3141","2886","1233","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3468","2886","1235","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3750","2886","1376","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3810","2886","1393","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3467","2886","1411","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3275","2886","1423","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3859","2887","1211","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"2959","2887","1228","6","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3773","2887","1268","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3405","2887","1274","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3448","2887","1287","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3164","2887","1304","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3012","2887","1347","2","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3185","2887","1406","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3916","2888","1203","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3677","2888","1223","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3028","2888","1236","4","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3252","2888","1264","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3139","2888","1279","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3505","2888","1314","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3695","2888","1370","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3041","2888","1410","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3660","2888","1421","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3858","2888","1422","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3525","2888","1428","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3190","2889","1206","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3027","2889","1267","3","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3314","2889","1290","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3203","2889","1307","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3882","2889","1311","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3717","2889","1331","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3194","2889","1347","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3440","2889","1348","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3400","2889","1426","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3277","2890","1206","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3073","2890","1227","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3241","2890","1264","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3090","2890","1265","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3310","2890","1314","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3508","2890","1367","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3079","2890","1379","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3865","2890","1406","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3138","2891","1204","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3802","2891","1241","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3009","2891","1244","1","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3873","2891","1289","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3390","2891","1336","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3276","2891","1342","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3792","2891","1382","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3615","2891","1389","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3683","2891","1417","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3063","2892","1204","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3610","2892","1233","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3048","2892","1254","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3430","2892","1291","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3278","2892","1329","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3350","2892","1350","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3309","2892","1366","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3013","2892","1391","2","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3040","2892","1410","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3260","2892","1424","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3922","2893","1262","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3204","2893","1277","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3132","2893","1306","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3358","2893","1310","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3770","2893","1322","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3234","2893","1341","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3033","2893","1378","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3741","2893","1398","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"2947","2893","1413","3","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3313","2894","1244","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3272","2894","1262","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3404","2894","1268","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3294","2894","1280","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3838","2894","1325","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3482","2894","1384","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3577","2895","1204","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3909","2895","1217","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3647","2895","1256","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3721","2895","1262","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"2985","2895","1286","3","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3268","2895","1304","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"2995","2895","1326","2","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3191","2895","1366","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3070","2895","1415","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3687","2895","1420","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3406","2896","1224","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3520","2896","1254","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3604","2896","1276","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3076","2896","1291","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3189","2896","1320","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3681","2896","1366","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3888","2896","1398","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3434","2896","1410","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3312","2896","1414","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3389","2897","1246","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3787","2897","1257","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3686","2897","1284","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3104","2897","1405","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3169","2898","1260","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3174","2898","1291","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3713","2898","1302","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3233","2898","1325","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3395","2898","1342","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3855","2898","1355","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3633","2898","1416","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3578","2899","1224","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3885","2899","1226","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3083","2899","1239","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3484","2899","1245","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3754","2899","1250","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"2967","2899","1258","2","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3242","2899","1342","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3866","2899","1359","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3884","2899","1376","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3477","2899","1398","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3823","2899","1406","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3218","2899","1409","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3351","2900","1207","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3542","2900","1213","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3722","2900","1221","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3569","2900","1252","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3175","2900","1301","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3870","2900","1304","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3371","2900","1331","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3036","2900","1349","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3221","2900","1357","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3222","2900","1424","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3706","2901","1222","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3096","2901","1223","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3688","2901","1263","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"2996","2901","1354","5","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3419","2901","1359","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3341","2901","1360","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3816","2901","1385","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3271","2901","1395","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
